y_true,y_proba
0,0.0013895844803156461
0,0.01575676866431718
0,0.002975368728748227
0,0.01398700527846693
0,0.016599348953761552
0,0.18226087071548927
0,0.005719277281333627
0,0.001370024886693653
0,0.04823170269343952
1,0.007771468772555541
0,0.01285412357183659
0,0.028468574729529357
0,0.0267667248477034
0,0.019029310106098877
0,0.009734129529319034
0,9.637551437185033e-4
0,0.027155414360095685
0,0.025833086867742237
0,0.0036336391817817595
0,0.06332421471507088
0,0.174971370371115
0,0.002610987515862903
0,0.00284703731001612
0,0.014594674445058645
0,0.01104766755653567
0,0.018918950562353314
0,0.0036624611225289454
0,0.003562041994702651
0,0.002844394175054232
0,0.003416434321670099
0,0.00967683833850629
0,0.006647350667561789
0,0.006925315536815137
0,0.0016070927723212973
0,0.003178470609910591
0,0.0031050912811121665
0,0.004502189839100315
0,0.018247286740526277
0,0.0070596897268854555
0,0.004700173428245269
0,0.007893133043438704
0,0.003209586660633131
0,0.04762434918245175
0,0.020414219530226096
0,0.014327265549154632
0,0.006015012510866428
0,0.006309208338363337
0,0.009195353194579767
0,0.003969709537486457
1,0.07344790268173014
1,0.016247917792200636
0,0.017918135409551946
0,0.033767431621952226
0,0.030678779256333336
0,0.0016385257632608398
0,0.008022361240158569
0,0.012416687989917775
0,0.0014334135134340788
0,0.013623814763736966
0,0.013536575776740948
0,0.0115958559921734
0,0.010012167214846858
0,0.009748776012046297
0,0.009667368981828187
0,0.017256072089163885
0,0.02077043648721897
0,0.006902351818463952
0,0.0034687534133797187
0,0.006687723687147557
0,0.03090909666412525
0,0.0014699817576404935
0,0.00856812520906267
0,0.022953064828577393
0,0.0733610294459573
0,0.007330942255788198
0,0.005985171589989386
0,0.0122990428798704
0,0.08465399336825777
0,0.05631957213597913
0,0.002699753046103986
0,0.018038044997676653
0,0.04077045695096786
0,0.012127451132814967
0,0.0032725860672628377
0,0.02440456686825449
0,0.061546062313348374
0,0.0044705306337437445
0,0.009550189775009743
0,0.02363559366327308
0,0.0036726729954327654
0,0.0010651289074835085
0,0.016850037697341398
0,0.003385428574896703
0,0.007165593851058941
0,0.011373271570852748
0,0.0064438133019987165
0,0.0034050890305234458
0,0.030626134007707032
0,0.018385780348786712
1,0.23757377759553666
0,0.046713183087056784
0,0.057775026897699824
0,0.013810656206644732
1,0.009794370764364612
0,0.016080797352188363
1,0.010912549004754996
0,0.022295144885940563
0,0.0014099637055514417
0,0.015811064273920088
1,0.13775995496715088
0,0.024720847529344895
0,0.00864652842377284
0,0.0024981779563805363
0,0.08032435043234942
0,0.11890764398928846
0,0.08450444044376772
0,0.01487514011845754
0,0.007517889573499761
0,0.005308133865767
0,0.018131284125569892
0,0.024661043412173296
0,0.003148367947879934
0,0.01881128755373411
0,0.08112746794854156
0,0.05161660226397365
0,0.19713915361378537
0,0.019139104344270207
0,0.019994161991869645
0,0.10019392360935751
0,0.03324280018759593
0,0.026432316448208173
0,0.108103811506314
0,0.054291706883326143
0,0.030407307826079828
0,0.024225776018308626
0,0.001900099374888605
0,0.10377306854773719
0,0.041760006673943556
0,0.12945033867104605
0,0.05575281973872116
0,5.984443159535652e-4
0,0.049851004256710525
0,0.06696919140693924
0,0.08534608278961363
0,0.0017190340684778926
0,0.05471885142605669
0,0.060857152633303706
0,0.00726083623377962
0,0.021224354993133146
0,0.014466757616902042
0,0.044773164167824266
0,0.04184469633675532
0,0.009444578482583784
0,0.012856762557189875
0,0.03486128435306374
0,0.006536750931575142
0,4.7879916072089663e-4
0,0.04535570483367334
0,8.842021869751479e-4
0,0.007892119299203276
0,0.022391063883120607
0,0.009516292761571869
0,0.0069593570047844135
0,0.005788208685477825
0,0.20768993950634823
0,0.01754996705120708
0,0.0075664117005012806
0,0.0383192245373183
0,0.030788780548426885
0,0.005615834446401524
0,0.06592576924769988
0,0.0385239665557394
0,0.020003305020119797
0,0.01033291423278949
0,0.0049274377154995734
0,0.04178999582288224
0,0.0020160851365812363
0,0.011231011997377506
0,0.012537818987128201
0,0.012265339825422031
0,0.07499354189576378
0,0.014914047903460442
0,0.006503987994945349
0,0.0031728522112964763
0,0.034778096568808786
0,0.003898756770807459
0,0.006258441176530946
0,0.03242210114215385
0,0.006560722418879272
0,0.012208988484617544
0,0.004296149182207473
0,0.006443466124404682
0,0.004278371917469457
0,0.014729951395096209
0,0.0433571481764394
0,0.013489619266074695
0,0.0031466810046370565
0,0.005913688110242859
0,0.0022649302234721462
0,0.008141887867850965
0,0.018794572582530027
0,0.012279232648180947
0,0.005843022850501695
0,0.016075557947121146
0,0.023203555358202687
0,0.014101247803244754
0,0.017259746431545285
0,0.0026716244259483214
