y_true,y_proba
0,0.0016326047261134324
0,0.006866484997390461
0,1.0397554132636112e-10
0,0.012090655980427288
0,0.0024824547115587714
0,0.5745820775745264
0,0.00203787844782462
0,0.001346485103584232
0,0.013952086579253686
1,6.854262887495855e-9
0,0.019177595404578536
0,0.03370626526357164
0,0.02565064802349298
0,0.013226949258479137
0,0.014007691133555754
0,1.6407999347279383e-10
0,0.03473169013737713
0,0.01159981667837236
0,0.014170040618749819
0,0.25917940106809073
0,0.037321958012217646
0,0.003629896234063113
0,5.45395481807715e-10
0,0.017902713864572956
0,0.015204209245886693
0,0.009055740173359672
0,7.050501174107039e-10
0,0.0014268498171006708
0,3.016586252207146e-11
0,2.2204460492503126e-16
0,5.254925477219588e-11
0,1.9480607491830887e-10
0,1.3423538645057327e-10
0,2.2204460492503126e-16
0,2.2204460492503126e-16
0,7.379255473744717e-11
0,4.8567269124072265e-11
0,7.592810064944681e-11
0,3.3933736674791327e-10
0,5.307746293737323e-11
0,1.165769059322417e-10
0,3.444067431083396e-11
0,7.143576970471975e-10
0,2.6295274170302696e-10
0,1.5358722708246258e-10
0,5.8016848236563005e-11
0,2.901170092630994e-11
0,3.5651099378651206e-10
0,2.2204460492503126e-16
1,0.04829846605332262
1,0.0012076343566037521
0,0.0010644864112613747
0,0.032010913371811126
0,0.004651975722385888
0,1.2024322386710184e-10
0,0.0023017692343714636
0,0.01044299551621486
0,2.669894243004312e-10
0,0.005819501491202234
0,0.003894904184440476
0,6.586666284049627e-4
0,0.004638086604336968
0,0.007548927695299321
0,0.0021677984719412815
0,0.01634475975135531
0,0.0068408973561582456
0,0.0037596218877843338
0,0.004325733158265391
0,4.4937547079319755e-9
0,1.406522020757988e-9
0,4.8040468094772966e-4
0,0.0030417116733834444
0,0.011892442281245095
0,0.12829143802090237
0,0.0034014378119924167
0,0.004951438092782703
0,0.004258473267001271
0,0.029820830222300206
0,0.02051202033114268
0,0.001359744277908525
0,0.017535303698583166
0,0.06025949403421208
0,0.0011162586510221316
0,0.0021229848322908956
0,0.009340895486726038
0,0.03141889291575566
0,8.482219323875733e-4
0,0.0038885723863778775
0,0.023339746661502993
0,0.0027230632419883933
0,2.4672802665940043e-11
0,0.005839313839570683
0,4.596386645053772e-10
0,0.011778129292442405
0,0.027106698340064843
0,0.004808834246327249
0,0.004128337968880533
0,0.05445182499826628
0,0.03436797199935252
1,0.38300043597621986
0,0.20755420062324095
0,0.032789190055138286
0,0.015419059564357972
1,0.04620294919974258
0,1.6138107341879914e-8
1,3.9066566484566035e-4
0,0.04441321870256903
0,1.5660000777475291e-10
0,0.00579640918775878
1,0.04266340607184543
0,0.022482630223558068
0,0.0020303802047611104
0,0.002836151720887378
0,0.1779916539253261
0,0.055836859711284624
0,0.27089888683713637
0,0.01195504461496669
0,0.008637949652156814
0,0.00913932946219433
0,0.008820398712208442
0,1.1639183066146605e-9
0,1.7397774929882206e-10
0,0.011024993649518216
0,0.012105767211215292
0,0.008705504981071081
0,0.04440529455316241
0,0.008577606485684725
0,0.006171307870519838
0,0.06602274802315243
0,0.0076354706813867865
0,0.005266991857643063
0,0.07366771724470318
0,9.165504521683176e-10
0,0.22126788185951188
0,0.0035513203133321096
0,4.5568243287424956e-11
0,0.06289916203761609
0,0.10605115231494766
0,0.08271792030367041
0,0.010674773667022784
0,1.6576196912547723e-11
0,0.0055599005201739035
0,0.006581823691706018
0,0.03033363860282202
0,7.205675617613306e-10
0,0.0308254857484025
0,0.018158383147566192
0,0.007115011468619587
0,0.009826468662002345
0,0.018352427152147934
0,0.077051175895944235
0,0.03820283234257958
