y_true,y_proba
0,0.003096743631888585
0,0.008108879404501374
0,0.001616470113542971
0,0.006100753130146309
0,0.10045933398394899
0,0.014489352568159674
0,0.0018976089386080373
0,0.028068175769146192
1,0.016848521429259054
0,0.003820296560056573
0,0.04775456053887961
0,0.011161432701553297
0,0.008414128361325608
0,0.016019630435636194
0,0.001037879632650311
0,0.04800722584684127
0,0.020372398339539844
0,0.003603883288824007
0,0.48913477766067914
0,0.0031562373683178954
0,0.0032644822990381198
0,0.017969261915675015
0,0.08362770672287491
0,0.024929000655294728
0,0.0287209262822573
0,0.004415700611950889
0,0.007674446247396611
0,4.81591601473805e-11
0,1.1162019614694888e-10
0,1.51010049736235e-10
0,1.1948355124756934e-10
0,3.232653119362193e-11
0,2.2204460492503126e-16
0,5.174653050050734e-11
0,9.525106942797001e-11
0,2.877584599395887e-10
0,1.6116918709754078e-11
0,4.4232977745473797e-10
0,7.228381542239839e-11
0,1.5368802458752414e-10
0,1.3547880360598832e-10
0,9.698088140383372e-10
0,3.5460672061897274e-10
0,1.7990758035938467e-10
0,1.1344298808165293e-10
0,7.25637906188364e-11
0,1.0132067262657727e-9
0,1.9514864785261747e-10
1,0.05305371279849682
1,0.0034081536491975635
0,0.00269991096676168
0,0.3260503858473809
0,0.0010233105160564252
0,0.0010081499252826366
0,2.586732242003032e-4
0,0.008140301218981504
0,0.0017121571150474637
0,0.003720797862574445
0,0.005862217431515713
0,4.502236567932615e-4
0,0.003311316410081975
0,0.003006666130762693
0,0.013381438115888607
0,0.0060893104824211374
0,0.002749593292750381
0,0.0025437328934370105
0,0.01892962129103378
0,0.0015950101816813065
0,0.001349108957839245
0,2.7030039591831664e-4
0,0.04674453944897676
0,0.1099964158279872
0,0.0020143287331447386
0,7.104670431909256e-4
0,7.628060961626865e-5
0,0.004252933477937951
0,0.017562984703206313
0,0.0013423828963901865
0,0.019882367067126806
0,0.004976826616714293
0,0.006673539674819406
0,0.004173253050959861
0,0.009143840200627855
0,0.04366025839767804
0,0.006505248089611499
0,0.004618527402126906
0,0.034261959321636996
0,0.004585701571295421
0,1.471769278009207e-4
0,0.010318976747861837
0,0.001963315276293282
0,0.0048502764463233565
0,0.03470644039414056
0,0.0028856202135932475
0,0.005695960567902687
0,0.002493946550260694
0,0.025505946758344385
0,0.7149186981721799
0,0.2301015919477745
0,3.1701803548678565e-10
0,0.030314960346808927
1,0.04724314867580848
0,0.02541493499171846
1,3.0874493967415667e-5
0,0.02752791054170528
0,5.18595795240816e-4
0,0.005051406959565986
1,0.04101443949839996
0,0.003308210226981185
0,0.0032600757186407392
0,0.0046332354975513355
0,0.3026461153962641
0,0.007400057763939125
0,0.004550030847940003
0,0.03501865856998557
0,0.016653339025121987
0,0.003929497079716095
0,0.0045036854042061385
0,0.011335421148900304
0,0.013510272716184914
0,0.0014374686650223286
0,0.02654668550542413
0,0.009515000454850578
0,0.047975114425362786
0,0.005779964114900771
0,0.03125757708814571
0,0.006712553858843027
0,1.2017203739615827e-4
0,0.004720222465576981
0,0.028101490275185
0,0.009309203295425734
0,0.004453112270874318
0,0.05742130174590427
0,0.012788442179252308
0,0.12242091531073054
0,0.00392218318822756
0,6.019067899321197e-4
0,0.06722691596801353
0,0.3194173446095919
0,0.1496686127375871
0,2.454256693482833e-4
0,1.8259252182536875e-4
0,0.002147695649604607
0,0.0631749901145484
0,0.03497718651950024
0,0.02211677439782024
0,0.03999644938282465
0,0.007911020462703987
0,5.362711515467443e-4
0,0.006740730980829146
0,0.010260933290690192
0,0.12787904644812342
0,1.5238823079544674e-4
0,0.004260764395023863
0,0.004944679848362305
0,0.0012862424268822907
0,0.001244819035261527
0,0.006381751439231806
0,0.07980241998329081
0,6.081850285707299e-4
0,0.025337806843290366
0,0.3702205130432275
0,0.003709004231693704
0,0.002124356908888302
0,0.024744370562844033
0,0.05042790730319904
0,8.955644558166787e-5
0,0.012830613167544797
0,0.02166166636175094
0,0.13294156942195653
0,0.0012474383926593924
0,0.01965299264923834
0,6.88458906464788e-9
0,0.015596034717530018
0,0.0043083185027596605
0,0.3238838518950552
0,3.722746199520715e-4
0,0.010651455039385263
0,0.00704561496991061
0,0.003930481436022639
0,0.005579242277712131
0,0.0017264494461534832
0,0.15377124584947885
0,0.0012980160490753173
0,0.00573426098632878
0,0.023247116435463587
0,9.483867189815082e-5
0,0.026657529318359185
0,0.038012829987190334
0,0.0070945732940801655
0,9.713866321692979e-4
0,6.032425930606251e-4
0,0.010723633854105862
0,0.0019570349104931525
0,0.021746624640141765
0,0.0027819750113095482
0,0.07115693865567964
0,0.001712173707059608
0,0.014002230598272785
0,0.013388454314404587
0,0.001402315397373978
0,0.00211617714762946
0,0.0013714580164737881
0,0.013801994051214572
0,2.3350903033142196e-4
0,0.011372040383071982
0,0.3092831817799239
0,0.012857644064803966
0,0.014833213014293736
0,0.0013354165196763155
0,8.848863417803625e-4
0,2.821871216123099e-4
0,0.021253911712718926
0,0.015541619188442844
0,0.020373989658924216
0,4.371900498198371e-4
0,0.004079801835649044
0,0.0018608521135917747
0,0.0016560962957068933
0,0.0028860866400887576
0,0.07825027431816695
0,0.00393928007360793
0,0.0011737719140816965
0,0.0014758897018471242
0,0.024764582155717654
0,0.10504311860158448
0,2.101720212607526e-4
0,0.0020119773355385864
0,0.01710676515340821
0,0.0015458009989893185
0,0.007720220316763416
0,0.04027762585733744
0,0.0037655787915011714
0,0.004242138510416341
0,0.0667375102745337
0,0.0024859404470865413
0,0.002546162698686846
0,0.00982032075239872
0,7.607367985181933e-4
0,4.79806412289903e-4
0,0.002296025511766838
0,0.003066757661196338
0,5.854091417304236e-4
0,0.0076572321549582545
0,4.009897530490442e-5
0,0.0016789970974874018
0,0.008423192936670487
0,0.003736246480859839
0,0.03963683992421346
0,0.008852873626555733
0,0.003077535046201177
0,0.00285071882812667
0,0.004685583526186967
0,0.0040180941594232765
0,4.639932258440354e-4
0,0.004057291258413868
0,4.919692355653487e-4
0,0.0011264697373156802
0,0.0021327380300737563
0,0.0103235126643429
0,0.0940226741126576
0,0.001409516057023994
0,2.341855783398015e-4
0,0.213257666294134
0,0.010430430300899237
0,0.0010934619660911413
0,9.125725511282968e-6
0,2.746483570519125e-4
0,0.009001218768439732
0,0.0011806647129209604
0,0.02240623107799734
0,0.0016894928449542827
0,0.0010016693026873005
0,3.385001026874228e-10
0,1.9885649894401386e-9
0,7.779054294798067e-4
0,0.0019132775504789492
0,0.004485064495741944
0,1.5280974815921679e-9
0,0.01603311544692802
0,0.015107389657119467
0,0.6859225191784797
0,0.01910239331706931
0,0.025966919006068335
0,0.014926155532352561
0,0.07359157769861016
0,0.002088834073875273
0,0.004296771838839544
0,0.03915290483845237
0,0.006141413682442993
0,0.1979813724606731
0,0.006750867215685074
0,0.021849252501833956
0,0.009480880825574023
0,0.006465453532314286
0,0.019420884002023815
0,0.05208906646151314
0,0.028661715066984266
0,0.002314017953864559
0,4.2120960003757987e-4
0,0.02721531876441162
0,0.009342848995586498
0,0.006333440751834915
0,0.009683305750051337
0,0.00473374244550861
0,0.0019111529942168104
0,6.489653466165366e-4
0,0.676794357773365
0,0.004506369718985685
0,0.02117961150825978
0,0.17748995194522427
0,0.0140249727320261
0,0.016147703668287224
0,0.0055591245963285485
0,0.0016052843674703996
0,8.484132648831998e-4
0,0.0026945378156037667
0,0.0032286785147141736
0,0.011361588747079017
0,0.006359575613360918
0,0.001024674681450963
0,0.06761880383325729
0,4.430912393162368e-4
0,0.010023938780036322
0,0.02302832229857185
0,0.012463803284535554
0,0.008771403830597307
0,4.132351933737576e-5
0,0.005725896343775968
0,0.003055701956810126
0,0.00711793147299992
0,0.0053739283253794274
0,0.009468640579523768
0,0.0053255152410403035
0,0.01002604123674231
0,0.004835477566186252
0,0.09993910817768781
0,0.01483467225692829
0,0.019720953137050877
0,0.0031803601119766906
0,0.007128105677788081
0,0.00444701267788059
0,0.014382081608420931
0,0.007579544672848436
0,0.005786551306613813
0,0.0010203977434486893
0,0.028430096396893128
0,0.018950605696853258
0,0.054324288351919985
0,0.02255235213552336
0,0.0014980589432247685
0,0.028903083503914795
0,3.885230661354512e-4
0,0.007588167040591053
0,0.0019008778258905186
0,2.51239985814245e-4
0,0.001640449450019136
0,0.018537604506741
0,0.0022438356135805666
